[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-32_0	K	неразгаданная загадка[SEP]а купец воротился домой и с деньгами и с товарами и стал себе жить[SEP]далеко ли — заехал опять к той же старухе ночь ночевать[SEP]купец пособирал мертвых воронов и развесил по деревьям[SEP]коли отгадаешь — возьми у меня весь обоз с товарами[SEP]а коли не отгадаешь — заплати мне столько деньгами[SEP]выбежала на двор и подносит ему стакан с пойлом[SEP]на постель положила и велит задавать загадку[SEP]приехал к избушке и попросился ночь ночевать[SEP]раз поехал сын в окольные деревни торг вести[SEP]а сама села возле и велела задавать загадку	I	5	В некотором царстве, в некотором государстве жил-был старик	NA
plot-32_1	K	неразгаданная загадка[SEP]а купец воротился домой и с деньгами и с товарами и стал себе жить[SEP]далеко ли — заехал опять к той же старухе ночь ночевать[SEP]купец пособирал мертвых воронов и развесил по деревьям[SEP]коли отгадаешь — возьми у меня весь обоз с товарами[SEP]а коли не отгадаешь — заплати мне столько деньгами[SEP]выбежала на двор и подносит ему стакан с пойлом[SEP]на постель положила и велит задавать загадку[SEP]приехал к избушке и попросился ночь ночевать[SEP]раз поехал сын в окольные деревни торг вести[SEP]а сама села возле и велела задавать загадку	B	5	у него был сын	В некотором царстве, в некотором государстве жил-был старик
plot-32_2	K	неразгаданная загадка[SEP]а купец воротился домой и с деньгами и с товарами и стал себе жить[SEP]далеко ли — заехал опять к той же старухе ночь ночевать[SEP]купец пособирал мертвых воронов и развесил по деревьям[SEP]коли отгадаешь — возьми у меня весь обоз с товарами[SEP]а коли не отгадаешь — заплати мне столько деньгами[SEP]выбежала на двор и подносит ему стакан с пойлом[SEP]на постель положила и велит задавать загадку[SEP]приехал к избушке и попросился ночь ночевать[SEP]раз поехал сын в окольные деревни торг вести[SEP]а сама села возле и велела задавать загадку	B	5	Ездили они по селам, по городам да торговали помаленьку	у него был сын
plot-32_3	K	неразгаданная загадка[SEP]а купец воротился домой и с деньгами и с товарами и стал себе жить[SEP]далеко ли — заехал опять к той же старухе ночь ночевать[SEP]купец пособирал мертвых воронов и развесил по деревьям[SEP]коли отгадаешь — возьми у меня весь обоз с товарами[SEP]а коли не отгадаешь — заплати мне столько деньгами[SEP]выбежала на двор и подносит ему стакан с пойлом[SEP]на постель положила и велит задавать загадку[SEP]приехал к избушке и попросился ночь ночевать[SEP]раз поехал сын в окольные деревни торг вести[SEP]а сама села возле и велела задавать загадку	B	5	Раз поехал сын в окольные деревни торг вести	Ездили они по селам, по городам да торговали помаленьку
plot-32_4	K	неразгаданная загадка[SEP]а купец воротился домой и с деньгами и с товарами и стал себе жить[SEP]далеко ли — заехал опять к той же старухе ночь ночевать[SEP]купец пособирал мертвых воронов и развесил по деревьям[SEP]коли отгадаешь — возьми у меня весь обоз с товарами[SEP]а коли не отгадаешь — заплати мне столько деньгами[SEP]выбежала на двор и подносит ему стакан с пойлом[SEP]на постель положила и велит задавать загадку[SEP]приехал к избушке и попросился ночь ночевать[SEP]раз поехал сын в окольные деревни торг вести[SEP]а сама села возле и велела задавать загадку	C	5	Ехал долго ли, коротко ли, близко ли, далеко ли, приехал к избушке и попросился ночь ночевать — Милости просим, — отвечала старуха, — только с тем уговором, чтоб ты загадал мне загадку неразгаданную — Хорошо, бабушка Вошел в избушку она его накормила-напоила, в бане выпарила, на постель положила, а сама села возле и велела задавать загадку — Погоди, бабушка дай подумаю Пока купец думал, старуха уснула он тотчас собрался и вон из избушки Старуха услыхала шум, пробудилась — а гостя нет, выбежала на двор и подносит ему стакан с пойлом — Выпей-ка, — говорит, — посошок на дорожку Купец не стал на дорогу пить, вылил пойло в кувшин и съехал со двора Ехал, ехал, и застигла его в поле темная ночь остановился ночевать под открытым небом Стал он думать да гадать, что такое поднесла ему старуха, взял кувшин, налил себе на ладонь, с той ладони помазал плеть, а той плетью ударил коня только ударил — коня вмиг разорвало Поутру налетело на падаль тридцать воронов наклевались-наелись, да тут же и околели все Купец пособирал мертвых воронов и развесил по деревьям В то самое время ехал мимо обоз с товарами увидали приказчики птиц на деревьях, взяли их — поснимали, изжарили и съели только съели — так мертвые и попадали Купец захватил обоз и поехал домой Долго ли, коротко ли, близко ли, далеко ли — заехал опять к той же старухе ночь ночевать Она его накормила-напоила, в бане выпарила, на постель положила и велит задавать загадку — Хорошо, бабушка, скажу тебе загадку только уговор лучше денег коли отгадаешь — возьми у меня весь обоз с товарами, а коли не отгадаешь — заплати мне столько деньгами, сколько стоит обоз с товарами Старуха согласилась — Ну, вот тебе загадка из стакана в кувшин, из кувшина на ладонь, с ладони на плетку, с плетки на коня, из коня в тридцать воронов, из воронов в тридцать молодцев Старуха маялась, маялась, так и не отгадала делать нечего, пришлось платить денежки А купец воротился домой и с деньгами и с товарами и стал себе жить-поживать, добра наживать	Раз поехал сын в окольные деревни торг вести
plot-33_0	K	солдат избавляет царевну[SEP]солдат запер во дворце все окна и двери накрепко и закрестил их православным крестом[SEP]тронул за пружину да как щёлкнет чёрта по лбу — тот ажно в другую стену отлетел[SEP]чугунную царапку о пяти зубьях да чугунное подобие человека с пружинами »[SEP]» принялись расстёгивать — как выскочат оттуда черти с шумом да с треском[SEP]в тринадцать ночей перебывало у солдата тринадцать нечистых в переделке[SEP]приходит в одну столицу и останавливается на квартире у бедной старушки[SEP]только одну дверь оставил незапертой и стал возле неё на часах[SEP]то деревне и увидал знакомого солдата — в одном полку служили[SEP]солдат обыграл его и повёл к меньшому брату	I	5	Загнали солдата на дальние границы	NA
plot-33_1	K	солдат избавляет царевну[SEP]солдат запер во дворце все окна и двери накрепко и закрестил их православным крестом[SEP]тронул за пружину да как щёлкнет чёрта по лбу — тот ажно в другую стену отлетел[SEP]чугунную царапку о пяти зубьях да чугунное подобие человека с пружинами »[SEP]» принялись расстёгивать — как выскочат оттуда черти с шумом да с треском[SEP]в тринадцать ночей перебывало у солдата тринадцать нечистых в переделке[SEP]приходит в одну столицу и останавливается на квартире у бедной старушки[SEP]только одну дверь оставил незапертой и стал возле неё на часах[SEP]то деревне и увидал знакомого солдата — в одном полку служили[SEP]солдат обыграл его и повёл к меньшому брату	B	5	прослужил он положенный срок, получил чистую отставку и пошёл на родину	Загнали солдата на дальние границы
plot-33_2	K	солдат избавляет царевну[SEP]солдат запер во дворце все окна и двери накрепко и закрестил их православным крестом[SEP]тронул за пружину да как щёлкнет чёрта по лбу — тот ажно в другую стену отлетел[SEP]чугунную царапку о пяти зубьях да чугунное подобие человека с пружинами »[SEP]» принялись расстёгивать — как выскочат оттуда черти с шумом да с треском[SEP]в тринадцать ночей перебывало у солдата тринадцать нечистых в переделке[SEP]приходит в одну столицу и останавливается на квартире у бедной старушки[SEP]только одну дверь оставил незапертой и стал возле неё на часах[SEP]то деревне и увидал знакомого солдата — в одном полку служили[SEP]солдат обыграл его и повёл к меньшому брату	B	5	Шёл он чрез многие земли, чрез разные государства	прослужил он положенный срок, получил чистую отставку и пошёл на родину
plot-33_3	K	солдат избавляет царевну[SEP]солдат запер во дворце все окна и двери накрепко и закрестил их православным крестом[SEP]тронул за пружину да как щёлкнет чёрта по лбу — тот ажно в другую стену отлетел[SEP]чугунную царапку о пяти зубьях да чугунное подобие человека с пружинами »[SEP]» принялись расстёгивать — как выскочат оттуда черти с шумом да с треском[SEP]в тринадцать ночей перебывало у солдата тринадцать нечистых в переделке[SEP]приходит в одну столицу и останавливается на квартире у бедной старушки[SEP]только одну дверь оставил незапертой и стал возле неё на часах[SEP]то деревне и увидал знакомого солдата — в одном полку служили[SEP]солдат обыграл его и повёл к меньшому брату	B	5	приходит в одну столицу и останавливается на квартире у бедной старушки	Шёл он чрез многие земли, чрез разные государства
plot-33_4	K	солдат избавляет царевну[SEP]солдат запер во дворце все окна и двери накрепко и закрестил их православным крестом[SEP]тронул за пружину да как щёлкнет чёрта по лбу — тот ажно в другую стену отлетел[SEP]чугунную царапку о пяти зубьях да чугунное подобие человека с пружинами »[SEP]» принялись расстёгивать — как выскочат оттуда черти с шумом да с треском[SEP]в тринадцать ночей перебывало у солдата тринадцать нечистых в переделке[SEP]приходит в одну столицу и останавливается на квартире у бедной старушки[SEP]только одну дверь оставил незапертой и стал возле неё на часах[SEP]то деревне и увидал знакомого солдата — в одном полку служили[SEP]солдат обыграл его и повёл к меньшому брату	C	5	Начал её расспрашивать «Как у вас, бабушка, в государстве — всё ли здорово » — «И-и, служивый У нашего царя есть дочь-красавица Марфа-царевна сватался за неё чужестранный принц царевна не захотела за него идти, а он напустил на неё нечистую силу Вот уж третий год неможет Не даёт ей нечистая сила по ночам спокою бьётся сердечная и кричит без памяти Уж чего царь не делает и колдунов и знахарей приводил — никто не избавил » Выслушал это солдат и думает сам с собой «Дай пойду, счастья попытаю может, и избавлю царевну Царь хоть что-нибудь на дорогу пожалует» Взял шинель, вычистил пуговицы мелом, надел и марш во дворец Увидала его придворная прислуга, узнала, зачем идёт, подхватила под руки и привела к самому царю «Здравствуй, служба Что хорошего скажешь » — говорит царь «Здравия желаю, ваше царское величество Слышал я, что у вас Марфа-царевна хворает я могу её вылечить» — «Хорошо, братец Коли вылечишь, я тебя с ног до головы золотом осыплю» — «Только прикажите, ваше величество, выдавать мне всё, что требовать стану» — «Говори, что тебе надобно » — «Да вот дайте мне меру чугунных пуль, меру грецких орехов, фунт свечей и две колоды карт да изладьте мне чугунный прут, чугунную царапку о пяти зубьях да чугунное подобие человека с пружинами» — «Ну, хорошо к завтрему всё будет готово» Вот изготовили, что надо солдат запер во дворце все окна и двери накрепко и закрестил их православным крестом, только одну дверь оставил незапертой и стал возле неё на часах комнату осветил свечами, на стол положил карты, а в карманы насыпал чугунных пуль да грецких орехов Управился и ждёт Вдруг в самую полночь прилетел нечистый дух куда не сунется — не может войти Летал, летал кругом дворца и увидал, наконец, отворёну дверь скинулся человеком и хочет войти » — окликнул солдат «Пусти, служивый Я придворный лакей» — «Где же ты, халдейская харя, до сих пор таскался » — «А где был, там теперь нету Дай-ка мне орешков погрызть » — «Много вас тут, халдеев Всех по ореху оделить, самому ничего не останется» — «Дай, пожалуйста » — «Ну, возьми » — и даёт ему пулю Чёрт взял в рот пулю, давил, давил зубами, в лепешку её смял, а разгрызть — не разгрыз Пока он с чугунною пулей возился, солдат орехов с двадцать разгрыз да съел «Эх, служивый, — говорит чёрт, — крепки у тебя зубы » — «Плох ты, я вижу	приходит в одну столицу и останавливается на квартире у бедной старушки
plot-34_0	K	купеческая дочь и служанка[SEP]так тут же иссеките её в мясные части и выньте у неё сердце да привезите ко мне[SEP]велела долг отдать за шёлк и бархат и ещё приказала взять бархату и золота[SEP]взял он у бедного купца и принёс купеческой дочери и бархату и золота[SEP]приехал в сад и увидел в нём мальчика — и какой хорошенький мальчик[SEP]— ступайте вы к этому купцу и отдайте это письмо купеческой дочери[SEP]повезли они купеческую дочь домой и разговаривают с ней быстро[SEP]тут все над этой короной сдивовались и стали у него торговать[SEP]вот убрались они в одинакое платье и едут к царю венчаться[SEP]и никто эту служанку	I	5	Жил купец пребогатый	NA
plot-34_1	K	купеческая дочь и служанка[SEP]так тут же иссеките её в мясные части и выньте у неё сердце да привезите ко мне[SEP]велела долг отдать за шёлк и бархат и ещё приказала взять бархату и золота[SEP]взял он у бедного купца и принёс купеческой дочери и бархату и золота[SEP]приехал в сад и увидел в нём мальчика — и какой хорошенький мальчик[SEP]— ступайте вы к этому купцу и отдайте это письмо купеческой дочери[SEP]повезли они купеческую дочь домой и разговаривают с ней быстро[SEP]тут все над этой короной сдивовались и стали у него торговать[SEP]вот убрались они в одинакое платье и едут к царю венчаться[SEP]и никто эту служанку	B	5	у него одна дочь была хороша-расхороша	Жил купец пребогатый
plot-34_2	K	купеческая дочь и служанка[SEP]так тут же иссеките её в мясные части и выньте у неё сердце да привезите ко мне[SEP]велела долг отдать за шёлк и бархат и ещё приказала взять бархату и золота[SEP]взял он у бедного купца и принёс купеческой дочери и бархату и золота[SEP]приехал в сад и увидел в нём мальчика — и какой хорошенький мальчик[SEP]— ступайте вы к этому купцу и отдайте это письмо купеческой дочери[SEP]повезли они купеческую дочь домой и разговаривают с ней быстро[SEP]тут все над этой короной сдивовались и стали у него торговать[SEP]вот убрались они в одинакое платье и едут к царю венчаться[SEP]и никто эту служанку	B	5	Развозит этот купец товар по разным губерням, и приехал он в некое царство к царю, привёз красный товар и стал ему отдавать	у него одна дочь была хороша-расхороша
plot-34_3	K	купеческая дочь и служанка[SEP]так тут же иссеките её в мясные части и выньте у неё сердце да привезите ко мне[SEP]велела долг отдать за шёлк и бархат и ещё приказала взять бархату и золота[SEP]взял он у бедного купца и принёс купеческой дочери и бархату и золота[SEP]приехал в сад и увидел в нём мальчика — и какой хорошенький мальчик[SEP]— ступайте вы к этому купцу и отдайте это письмо купеческой дочери[SEP]повезли они купеческую дочь домой и разговаривают с ней быстро[SEP]тут все над этой короной сдивовались и стали у него торговать[SEP]вот убрались они в одинакое платье и едут к царю венчаться[SEP]и никто эту служанку	B	5	Изымел с ним царь таково слово	Развозит этот купец товар по разным губерням, и приехал он в некое царство к царю, привёз красный товар и стал ему отдавать
plot-34_4	K	купеческая дочь и служанка[SEP]так тут же иссеките её в мясные части и выньте у неё сердце да привезите ко мне[SEP]велела долг отдать за шёлк и бархат и ещё приказала взять бархату и золота[SEP]взял он у бедного купца и принёс купеческой дочери и бархату и золота[SEP]приехал в сад и увидел в нём мальчика — и какой хорошенький мальчик[SEP]— ступайте вы к этому купцу и отдайте это письмо купеческой дочери[SEP]повезли они купеческую дочь домой и разговаривают с ней быстро[SEP]тут все над этой короной сдивовались и стали у него торговать[SEP]вот убрались они в одинакое платье и едут к царю венчаться[SEP]и никто эту служанку	C	5	— Что, — говорит, — я по себе невесты не найду Вот купец и стал говорить этому царю — У меня есть дочка хороша так хороша, что человек ни вздумает, то она узнает То царь часа часовать не стал, написал письмо и скричал своим господам жандармам — Ступайте вы к этому купцу и отдайте это письмо купеческой дочери — а в письме написано «Убирайся венчаться» Взяла купеческая дочь это письмо на руки, залилась слезами и стала убираться, и служанка с нею и никто эту служанку не разгадает с купеческой дочерью потому не разгадает, что обе на одно лицо Вот убрались они в одинакое платье и едут к царю венчаться Досадно стало этой служанке сейчас и говорит — Пойдём, по острову погуляем Пошли по острову усыпила служанка купеческую дочь сонным зельем, вырезала у ней глаза и положила в карманчик Потом приходит к жандармам и говорит — Господа жандармы Уходилась на море моя служанка А они в ответ — Нам лишь бы ты была жива, а эта крестьянка вовсе не нужна Приехали к царю сейчас стали венчаться и начали жить Вот царь сам себе и думает «Должно быть, купец меня обманул Это не купеческая дочь Отчего она так нехороша умом-разумом Вовсе ничего не умеет делать »  Живёт он с нею а эта купеческая дочь опомнилась от болезни, что ей служанка-то причинила ничего она не видит, а только слышит И слышит она, что стерегёт старичок скотину стала ему говорить — Где ты, дедушка, находишься — Я живу в избушке — Прими и меня с собою Старичок принял её Она и говорит — Дедушка, отгони скотину-то Он её послушал — отогнал скотину И посылает она этого старика в лавку — Возьми ты бархату и шёлку в долг Старик пошёл Из богатых никто не дал в долг, а дали ему из бедной лавки Принёс он слепенькой бархату и шёлку Она ему говорит — Дедушка, ложись спать и ухом не веди а мне что день, что ночь — всё равно И стала из бархату и шёлку царскую корону шить вышила такую хорошую корону, что глядеть — не наглядишься Поутру рано будит слепенькая старика и говорит — Поди, отнеси к царю ничего не проси, а проси только глаз и что над тобой ни будут там делать — ничего не бойся Вот он пришёл во дворец, принёс корону Тут все над этой короной сдивовались и стали у него торговать а старичок стал у них просить глаз	Изымел с ним царь таково слово
plot-35_0	K	глупый жених[SEP]а ему « покруглее » говорить велели[SEP]раз один жених свататься пошел[SEP]он очень нескладно говорил[SEP]он пришел в дом к невесте[SEP]вот сват ему и дает совет[SEP]то как покруглее говори[SEP]вон он круглое и выбрал[SEP]так невесте и говорит[SEP]ведь круглое колесо[SEP]и не пошла за него	I	5	Раз один жених свататься пошел	NA
plot-35_1	K	глупый жених[SEP]а ему « покруглее » говорить велели[SEP]раз один жених свататься пошел[SEP]он очень нескладно говорил[SEP]он пришел в дом к невесте[SEP]вот сват ему и дает совет[SEP]то как покруглее говори[SEP]вон он круглое и выбрал[SEP]так невесте и говорит[SEP]ведь круглое колесо[SEP]и не пошла за него	B	5	Он очень нескладно говорил	Раз один жених свататься пошел
plot-35_2	K	глупый жених[SEP]а ему « покруглее » говорить велели[SEP]раз один жених свататься пошел[SEP]он очень нескладно говорил[SEP]он пришел в дом к невесте[SEP]вот сват ему и дает совет[SEP]то как покруглее говори[SEP]вон он круглое и выбрал[SEP]так невесте и говорит[SEP]ведь круглое колесо[SEP]и не пошла за него	B	5	Вот сват ему и дает совет	Он очень нескладно говорил
plot-35_3	K	глупый жених[SEP]а ему « покруглее » говорить велели[SEP]раз один жених свататься пошел[SEP]он очень нескладно говорил[SEP]он пришел в дом к невесте[SEP]вот сват ему и дает совет[SEP]то как покруглее говори[SEP]вон он круглое и выбрал[SEP]так невесте и говорит[SEP]ведь круглое колесо[SEP]и не пошла за него	B	5	— Ты, брат, с невестой-то как покруглее говори	Вот сват ему и дает совет
plot-35_4	K	глупый жених[SEP]а ему « покруглее » говорить велели[SEP]раз один жених свататься пошел[SEP]он очень нескладно говорил[SEP]он пришел в дом к невесте[SEP]вот сват ему и дает совет[SEP]то как покруглее говори[SEP]вон он круглое и выбрал[SEP]так невесте и говорит[SEP]ведь круглое колесо[SEP]и не пошла за него	C	5	Ну, он пришел в дом к невесте Помолчал, помолчал, а как наелся, напился, развеселился, так невесте и говорит Да помолчит, помолчит и опять Ведь круглое колесо-то, а ему «покруглее» говорить велели, вон он круглое и выбрал Невеста увидала, что жених глуп, и не пошла за него	— Ты, брат, с невестой-то как покруглее говори
plot-36_0	K	королевна колдунья[SEP]а у попа был сынок десяти лет и каждый день ходил к одной старушке — грамоте учиться[SEP]бросилась королевна в гроб и со всего размаху повалилась в него — как попало[SEP]король приказал забить своей дочери осиновый кол в грудь и зарыть ее в землю[SEP]королевна встала и начала летать по всем сторонам да грозить поповичу[SEP]то заставьте поповского сына три ночи сряду надо мною псалтырь читать[SEP]вот тебе молоток и четыре гвоздя — забей их по четырем углам гроба[SEP]утром пошел попович учиться и сидит над книгою такой скучный[SEP]а как станешь псалтырь читать — молоток против себя поставь[SEP]как под моими окнами подсматривать да людям	I	5	В некотором королевстве жил-был король	NA
plot-36_1	K	королевна колдунья[SEP]а у попа был сынок десяти лет и каждый день ходил к одной старушке — грамоте учиться[SEP]бросилась королевна в гроб и со всего размаху повалилась в него — как попало[SEP]король приказал забить своей дочери осиновый кол в грудь и зарыть ее в землю[SEP]королевна встала и начала летать по всем сторонам да грозить поповичу[SEP]то заставьте поповского сына три ночи сряду надо мною псалтырь читать[SEP]вот тебе молоток и четыре гвоздя — забей их по четырем углам гроба[SEP]утром пошел попович учиться и сидит над книгою такой скучный[SEP]а как станешь псалтырь читать — молоток против себя поставь[SEP]как под моими окнами подсматривать да людям	B	5	у этого короля была дочь-волшебница	В некотором королевстве жил-был король
plot-36_2	K	королевна колдунья[SEP]а у попа был сынок десяти лет и каждый день ходил к одной старушке — грамоте учиться[SEP]бросилась королевна в гроб и со всего размаху повалилась в него — как попало[SEP]король приказал забить своей дочери осиновый кол в грудь и зарыть ее в землю[SEP]королевна встала и начала летать по всем сторонам да грозить поповичу[SEP]то заставьте поповского сына три ночи сряду надо мною псалтырь читать[SEP]вот тебе молоток и четыре гвоздя — забей их по четырем углам гроба[SEP]утром пошел попович учиться и сидит над книгою такой скучный[SEP]а как станешь псалтырь читать — молоток против себя поставь[SEP]как под моими окнами подсматривать да людям	B	5	При королевском дворе проживал поп, а у попа был сынок десяти лет и каждый день ходил к одной старушке — грамоте учиться	у этого короля была дочь-волшебница
plot-36_3	K	королевна колдунья[SEP]а у попа был сынок десяти лет и каждый день ходил к одной старушке — грамоте учиться[SEP]бросилась королевна в гроб и со всего размаху повалилась в него — как попало[SEP]король приказал забить своей дочери осиновый кол в грудь и зарыть ее в землю[SEP]королевна встала и начала летать по всем сторонам да грозить поповичу[SEP]то заставьте поповского сына три ночи сряду надо мною псалтырь читать[SEP]вот тебе молоток и четыре гвоздя — забей их по четырем углам гроба[SEP]утром пошел попович учиться и сидит над книгою такой скучный[SEP]а как станешь псалтырь читать — молоток против себя поставь[SEP]как под моими окнами подсматривать да людям	B	5	Раз случилось ему поздно вечером идти с ученья	При королевском дворе проживал поп, а у попа был сынок десяти лет и каждый день ходил к одной старушке — грамоте учиться
plot-36_4	K	королевна колдунья[SEP]а у попа был сынок десяти лет и каждый день ходил к одной старушке — грамоте учиться[SEP]бросилась королевна в гроб и со всего размаху повалилась в него — как попало[SEP]король приказал забить своей дочери осиновый кол в грудь и зарыть ее в землю[SEP]королевна встала и начала летать по всем сторонам да грозить поповичу[SEP]то заставьте поповского сына три ночи сряду надо мною псалтырь читать[SEP]вот тебе молоток и четыре гвоздя — забей их по четырем углам гроба[SEP]утром пошел попович учиться и сидит над книгою такой скучный[SEP]а как станешь псалтырь читать — молоток против себя поставь[SEP]как под моими окнами подсматривать да людям	C	5	проходя мимо дворца, глянул он на одно окошечко У того окошечка сидит королевна, убирается сняла с себя голову, мылом намылила, чистой водой вымыла, волосы гребнем расчесала, заплела косу и надела потом голову на старое место Мальчик диву дался «Вишь, какая хитрая Прямая колдунья » Воротился домой и стал всем рассказывать, как он королевну без головы видел Вдруг расхворалась-разболелась королевская дочь, призвала отца и стала ему наказывать — Если я помру, то заставьте поповского сына три ночи сряду надо мною псалтырь читать Померла королевна, положили ее в гроб и вынесли в церковь Король призывает попа — Есть у тебя сын — Есть, ваше величество — Пусть, — говорит, — читает над моей дочерью псалтырь три ночи сряду Поп воротился домой и велел сыну изготовиться Утром пошел попович учиться и сидит над книгою такой скучный — О чем запечалился — спрашивает его старушка — Как мне не печалиться, коли я совсем пропал — Да что с тобой Говори толком — Так и так, бабушка Надо читать над королевною, а она ведь колдунья — Я прежде тебя это ведала Только не бойся, вот тебе ножик когда придешь в церковь, очерти около себя круг, читай псалтырь да назад не оглядывайся Что бы там ни было, какие бы страсти ни представлялись — знать свое, читай да читай А если назад оглянешься — совсем пропадешь Вечером пришел мальчик в церковь, очертил ножом около себя круг и принялся за псалтырь Пробило двенадцать часов, с гроба поднялась крышка, королевна встала, выбежала и закричала — А, теперь ты узнаешь, как под моими окнами подсматривать да людям рассказывать Стала на поповича бросаться, да никак через круг перейти не может тут начала она напускать разные страсти только что ни делала — он все читает да читает, никуда не оглядывается А как стало светать, бросилась королевна в гроб и со всего размаху повалилась в него — как попало На другую ночь то же приключилось попович ничего не убоялся, до самого света безостановочно читал, а поутру пошел к старухе Она спрашивает — Ну что, видел страсть — Видел, бабушка — Нынче еще страшнее будет Вот тебе молоток и четыре гвоздя — забей их по четырем углам гроба, а как станешь псалтырь читать — молоток против себя поставь Вечером пришел попович в церковь и сделал все так, как научила старушка Пробило двенадцать часов, гробовая крышка на пол упала, королевна встала и начала летать по всем сторонам да грозить поповичу то напускала большие страсти, а теперь еще больше а он стоит себе да читает, назад не оглядывается	Раз случилось ему поздно вечером идти с ученья
