[ID]	[KEY/ABSTRACT]	[KEYWORDS]	[DISCOURSE (T/I/B/C)]	[NUM_PARAGRAPHS]	[PARAGRAPH]	[PREVIOUS_PARAGRAPH]
plot-20_0	K	присказка[SEP]без присказки сказки — что без полозьев салазки[SEP]на острове буяне стоит древо — золотые маковки[SEP]да по сторонам посмотрела и опять полетела[SEP]и пошел тут бой — не разлить бойцов водой[SEP]жил царь на царстве как сыр на скатерти[SEP]а только лишь от стариков было слыхать[SEP]в тридесятом государстве снег горел[SEP]а по полям летали жареные куропатки[SEP]начинается побаска — сказка добрая[SEP]сидели ермаки — высокие колпаки	I	5	Без присказки сказки — что без полозьев салазки	NA
plot-20_1	K	присказка[SEP]без присказки сказки — что без полозьев салазки[SEP]на острове буяне стоит древо — золотые маковки[SEP]да по сторонам посмотрела и опять полетела[SEP]и пошел тут бой — не разлить бойцов водой[SEP]жил царь на царстве как сыр на скатерти[SEP]а только лишь от стариков было слыхать[SEP]в тридесятом государстве снег горел[SEP]а по полям летали жареные куропатки[SEP]начинается побаска — сказка добрая[SEP]сидели ермаки — высокие колпаки	B	5	Начинается сказка, начинается побаска — сказка добрая, повесть долгая, не от сивки, не от бурки, не от вещего каурки, не от молодецкого посвисту, не от бабьего покрику	Без присказки сказки — что без полозьев салазки
plot-20_2	K	присказка[SEP]без присказки сказки — что без полозьев салазки[SEP]на острове буяне стоит древо — золотые маковки[SEP]да по сторонам посмотрела и опять полетела[SEP]и пошел тут бой — не разлить бойцов водой[SEP]жил царь на царстве как сыр на скатерти[SEP]а только лишь от стариков было слыхать[SEP]в тридесятом государстве снег горел[SEP]а по полям летали жареные куропатки[SEP]начинается побаска — сказка добрая[SEP]сидели ермаки — высокие колпаки	B	5	Вот диво — так диво	Начинается сказка, начинается побаска — сказка добрая, повесть долгая, не от сивки, не от бурки, не от вещего каурки, не от молодецкого посвисту, не от бабьего покрику
plot-20_3	K	присказка[SEP]без присказки сказки — что без полозьев салазки[SEP]на острове буяне стоит древо — золотые маковки[SEP]да по сторонам посмотрела и опять полетела[SEP]и пошел тут бой — не разлить бойцов водой[SEP]жил царь на царстве как сыр на скатерти[SEP]а только лишь от стариков было слыхать[SEP]в тридесятом государстве снег горел[SEP]а по полям летали жареные куропатки[SEP]начинается побаска — сказка добрая[SEP]сидели ермаки — высокие колпаки	B	5	На море, на океане, на острове Буяне стоит древо — золотые маковки	Вот диво — так диво
plot-20_4	K	присказка[SEP]без присказки сказки — что без полозьев салазки[SEP]на острове буяне стоит древо — золотые маковки[SEP]да по сторонам посмотрела и опять полетела[SEP]и пошел тут бой — не разлить бойцов водой[SEP]жил царь на царстве как сыр на скатерти[SEP]а только лишь от стариков было слыхать[SEP]в тридесятом государстве снег горел[SEP]а по полям летали жареные куропатки[SEP]начинается побаска — сказка добрая[SEP]сидели ермаки — высокие колпаки	C	5	По этому древу ходит кот Баюн вверх идет — песню заводит, вниз идет — сказки сказывает Были тут две избушки, печки муравленые, потолки черных соболей, жили тут двенадцать богатырей Сидели Ермаки — высокие колпаки, сидели Ермошки — длинные ножки Стоял столб точеный, золоченый, на столбе птица — синяя синица, красные перышки Летела сова — веселая голова Вот она летала, летала и села, да хвостиком повертела, да по сторонам посмотрела и опять полетела летала, летала и села, хвостиком повертела, да по сторонам посмотрела и опять полетела, летала, летала Далеко от нас было — не видать, а только лишь от стариков было слыхать В тридевятом царстве, в тридесятом государстве снег горел, соломой тушили, много народу покрушили, тем дела не порешили Жил царь на царстве как сыр на скатерти Реки текли молочные, берега были кисельные, а по полям летали жареные куропатки Разодрались комар с мухой Комар укусил муху, а муха-то — слепня, а слепень-то — шершня, а шершень-то — воробья И пошел тут бой — не разлить бойцов водой Это еще не сказка, а присказка, сказка вся впереди	На море, на океане, на острове Буяне стоит древо — золотые маковки
plot-21_0	K	брат и сестра[SEP]брат ухватил сестру за косу и давай за нее дергать и приговаривать[SEP]а молока никто им и не продал[SEP]— а я в молоко хлеба накрошу[SEP]шли проселком брат и сестра[SEP]— не кроши в молоко хлеба[SEP]стали подходит к деревне[SEP]не кроши в молоко хлеба[SEP]— я здесь молока куплю[SEP]пришли в деревню[SEP]не то прокиснет	I	4	Шли проселком брат и сестра, стали подходит к деревне	NA
plot-21_1	K	брат и сестра[SEP]брат ухватил сестру за косу и давай за нее дергать и приговаривать[SEP]а молока никто им и не продал[SEP]— а я в молоко хлеба накрошу[SEP]шли проселком брат и сестра[SEP]— не кроши в молоко хлеба[SEP]стали подходит к деревне[SEP]не кроши в молоко хлеба[SEP]— я здесь молока куплю[SEP]пришли в деревню[SEP]не то прокиснет	B	4	Брат говорит	Шли проселком брат и сестра, стали подходит к деревне
plot-21_2	K	брат и сестра[SEP]брат ухватил сестру за косу и давай за нее дергать и приговаривать[SEP]а молока никто им и не продал[SEP]— а я в молоко хлеба накрошу[SEP]шли проселком брат и сестра[SEP]— не кроши в молоко хлеба[SEP]стали подходит к деревне[SEP]не кроши в молоко хлеба[SEP]— я здесь молока куплю[SEP]пришли в деревню[SEP]не то прокиснет	B	4	— Я здесь молока куплю	Брат говорит
plot-21_3	K	брат и сестра[SEP]брат ухватил сестру за косу и давай за нее дергать и приговаривать[SEP]а молока никто им и не продал[SEP]— а я в молоко хлеба накрошу[SEP]шли проселком брат и сестра[SEP]— не кроши в молоко хлеба[SEP]стали подходит к деревне[SEP]не кроши в молоко хлеба[SEP]— я здесь молока куплю[SEP]пришли в деревню[SEP]не то прокиснет	C	4	— А я в молоко хлеба накрошу Брат ухватил сестру за косу и давай за нее дергать и приговаривать — Не кроши в молоко хлеба, не то прокиснет, не кроши в молоко хлеба, не то прокиснет Пришли в деревню, а молока никто им и не продал	— Я здесь молока куплю
plot-22_0	K	василиса прекрасная[SEP]вот однажды купцу понадобилось уехать из дому на долгое время по торговым делам[SEP]я умираю и вместе с родительским благословением оставляю тебе вот эту куклу[SEP]василиса все переносила безропотно и с каждым днем все хорошела и полнела[SEP]царь приказал впустить к себе старуху и как увидел полотно — вздивовался[SEP]да сверх того возьми из закрома мак да очисти его от земли по зернышку[SEP]пошла в город и попросилась на житье к одной безродной старушке[SEP]но обманулся и не нашел в ней доброй матери для своей василисы[SEP]а между тем мачеха с дочками своими худела и дурнела от злости[SEP]двенадцать лет жил он в супружестве и прижил только	I	5	В некотором царстве жил-был купец	NA
plot-22_1	K	василиса прекрасная[SEP]вот однажды купцу понадобилось уехать из дому на долгое время по торговым делам[SEP]я умираю и вместе с родительским благословением оставляю тебе вот эту куклу[SEP]василиса все переносила безропотно и с каждым днем все хорошела и полнела[SEP]царь приказал впустить к себе старуху и как увидел полотно — вздивовался[SEP]да сверх того возьми из закрома мак да очисти его от земли по зернышку[SEP]пошла в город и попросилась на житье к одной безродной старушке[SEP]но обманулся и не нашел в ней доброй матери для своей василисы[SEP]а между тем мачеха с дочками своими худела и дурнела от злости[SEP]двенадцать лет жил он в супружестве и прижил только	B	5	Двенадцать лет жил он в супружестве и прижил только одну дочь, Василису Прекрасную	В некотором царстве жил-был купец
plot-22_2	K	василиса прекрасная[SEP]вот однажды купцу понадобилось уехать из дому на долгое время по торговым делам[SEP]я умираю и вместе с родительским благословением оставляю тебе вот эту куклу[SEP]василиса все переносила безропотно и с каждым днем все хорошела и полнела[SEP]царь приказал впустить к себе старуху и как увидел полотно — вздивовался[SEP]да сверх того возьми из закрома мак да очисти его от земли по зернышку[SEP]пошла в город и попросилась на житье к одной безродной старушке[SEP]но обманулся и не нашел в ней доброй матери для своей василисы[SEP]а между тем мачеха с дочками своими худела и дурнела от злости[SEP]двенадцать лет жил он в супружестве и прижил только	B	5	Когда мать скончалась, девочке было восемь лет	Двенадцать лет жил он в супружестве и прижил только одну дочь, Василису Прекрасную
plot-22_3	K	василиса прекрасная[SEP]вот однажды купцу понадобилось уехать из дому на долгое время по торговым делам[SEP]я умираю и вместе с родительским благословением оставляю тебе вот эту куклу[SEP]василиса все переносила безропотно и с каждым днем все хорошела и полнела[SEP]царь приказал впустить к себе старуху и как увидел полотно — вздивовался[SEP]да сверх того возьми из закрома мак да очисти его от земли по зернышку[SEP]пошла в город и попросилась на житье к одной безродной старушке[SEP]но обманулся и не нашел в ней доброй матери для своей василисы[SEP]а между тем мачеха с дочками своими худела и дурнела от злости[SEP]двенадцать лет жил он в супружестве и прижил только	B	5	Умирая, купчиха призвала к себе дочку, вынула из-под одеяла куклу, отдала ей и сказала	Когда мать скончалась, девочке было восемь лет
plot-22_4	K	василиса прекрасная[SEP]вот однажды купцу понадобилось уехать из дому на долгое время по торговым делам[SEP]я умираю и вместе с родительским благословением оставляю тебе вот эту куклу[SEP]василиса все переносила безропотно и с каждым днем все хорошела и полнела[SEP]царь приказал впустить к себе старуху и как увидел полотно — вздивовался[SEP]да сверх того возьми из закрома мак да очисти его от земли по зернышку[SEP]пошла в город и попросилась на житье к одной безродной старушке[SEP]но обманулся и не нашел в ней доброй матери для своей василисы[SEP]а между тем мачеха с дочками своими худела и дурнела от злости[SEP]двенадцать лет жил он в супружестве и прижил только	C	5	— Слушай, Василисушка Помни и исполни последние мои слова Я умираю и вместе с родительским благословением оставляю тебе вот эту куклу береги ее всегда при себе и никому не показывай а когда приключится тебе какое горе, дай ей поесть и спроси у нее совета Покушает она и скажет тебе, чем помочь несчастью Затем мать поцеловала дочку и померла После смерти жены купец потужил, как следовало, а потом стал думать, как бы опять жениться Он был человек хороший за невестами дело не стало, но больше всех по нраву пришлась ему одна вдовушка Она была уже в летах, имела своих двух дочерей, почти однолеток Василисе, — стало быть, и хозяйка, и мать опытная Купец женился на вдовушке, но обманулся и не нашел в ней доброй матери для своей Василисы Василиса была первая на все село красавица мачеха и сестры завидовали ее красоте, мучили ее всевозможными работами, чтоб она от трудов похудела, а от ветру и солнца почернела совсем житья не было Василиса все переносила безропотно и с каждым днем все хорошела и полнела, а между тем мачеха с дочками своими худела и дурнела от злости, несмотря на то, что они всегда сидели сложа руки, как барыни Как же это так делалось Василисе помогала ее куколка Без этого где бы девочке сладить со всею работаю Зато Василиса сама, бывало, не съест, а уж куколке оставит самый лакомый кусочек, и вечером, как все улягутся, она запрется в чуланчике, где жила, и потчевает ее, приговаривая — На, куколка, покушай, моего горя послушай Живу я в доме у батюшки, не вижу себе никакой радости злая мачеха гонит меня с белого света Научи ты меня, как мне быть и жить и что делать Куколка покушает, да потом и дает ей советы и утешает в горе, а наутро всякую работу справляет за Василису та только отдыхает в холодочке да рвет цветочки, а у нее уж и гряды выполоты, и капуста полита, и вода наношена, и печь вытоплена Куколка еще укажет Василисе и травку от загару Хорошо было жить ей с куколкой Прошло несколько лет Василиса выросла и стала невестой Все женихи в городе присватываются к Василисе на мачехиных дочерей никто и не посмотрит Мачеха злится пуще прежнего и всем женихам отвечает — Не выдам меньшой прежде старших А проводя женихов, побоями вымещает зло на Василисе Вот однажды купцу понадобилось уехать из дому на долгое время по торговым делам никого она к себе не подпускала и ела людей, как цыплят — Спрашивай	Умирая, купчиха призвала к себе дочку, вынула из-под одеяла куклу, отдала ей и сказала
plot-23_0	K	лиса и заяц[SEP]пришла весна красна — у лисы избенка растаяла[SEP]вот лиса и попросилась у него переночевать[SEP]попросилась она ко мне ночевать[SEP]пойдут клочки по закоулочкам[SEP]петух ее тут и зарубил косой[SEP]собака испугалась и убежала[SEP]ему навстречу петух с косой[SEP]у лисы была избенка ледяная[SEP]была у меня избенка лубяная[SEP]и стали они с зайчиком жить	I	5	Жили-были лиса да заяц	NA
plot-23_1	K	лиса и заяц[SEP]пришла весна красна — у лисы избенка растаяла[SEP]вот лиса и попросилась у него переночевать[SEP]попросилась она ко мне ночевать[SEP]пойдут клочки по закоулочкам[SEP]петух ее тут и зарубил косой[SEP]собака испугалась и убежала[SEP]ему навстречу петух с косой[SEP]у лисы была избенка ледяная[SEP]была у меня избенка лубяная[SEP]и стали они с зайчиком жить	B	5	У лисы была избенка ледяная, у зайца — лубяная	Жили-были лиса да заяц
plot-23_2	K	лиса и заяц[SEP]пришла весна красна — у лисы избенка растаяла[SEP]вот лиса и попросилась у него переночевать[SEP]попросилась она ко мне ночевать[SEP]пойдут клочки по закоулочкам[SEP]петух ее тут и зарубил косой[SEP]собака испугалась и убежала[SEP]ему навстречу петух с косой[SEP]у лисы была избенка ледяная[SEP]была у меня избенка лубяная[SEP]и стали они с зайчиком жить	B	5	Пришла весна красна — у лисы избенка растаяла, а у зайца стоит по-старому	У лисы была избенка ледяная, у зайца — лубяная
plot-23_3	K	лиса и заяц[SEP]пришла весна красна — у лисы избенка растаяла[SEP]вот лиса и попросилась у него переночевать[SEP]попросилась она ко мне ночевать[SEP]пойдут клочки по закоулочкам[SEP]петух ее тут и зарубил косой[SEP]собака испугалась и убежала[SEP]ему навстречу петух с косой[SEP]у лисы была избенка ледяная[SEP]была у меня избенка лубяная[SEP]и стали они с зайчиком жить	B	5	Вот лиса и попросилась у него переночевать, да его из избенки и выгнала	Пришла весна красна — у лисы избенка растаяла, а у зайца стоит по-старому
plot-23_4	K	лиса и заяц[SEP]пришла весна красна — у лисы избенка растаяла[SEP]вот лиса и попросилась у него переночевать[SEP]попросилась она ко мне ночевать[SEP]пойдут клочки по закоулочкам[SEP]петух ее тут и зарубил косой[SEP]собака испугалась и убежала[SEP]ему навстречу петух с косой[SEP]у лисы была избенка ледяная[SEP]была у меня избенка лубяная[SEP]и стали они с зайчиком жить	C	5	Идет дорогой зайчик, плачет Ему навстречу собака — Тяф, тяф, тяф Что, зайчик, плачешь — Как мне не плакать Была у меня избенка лубяная, а у лисы ледяная Попросилась она ко мне ночевать, да меня и выгнала — Не плач, зайчик Я твоему горю помогу Подошли они к избенке Собака забрехала — Тяф, тяф, тяф Поди, лиса, вон А лиса им с печи — Как выскочу, как выпрыгну, пойдут клочки по закоулочкам Собака испугалась и убежала Зайчик опять идет дорогой, плачет Ему навстречу медведь — О чем, зайчик, плачешь — Как мне не плакать Была у меня избенка лубяная, а у лисы ледяная Попросилась она ночевать, да меня и выгнала — Не плачь, я твоему горю помогу — Нет, не поможешь Собака гнала — не выгнала, и тебе не выгнать — Нет, выгоню Подошли они к избенке Медведь как закричит — Поди, лиса, вон А лиса им с печи — Как выскочу, как выпрыгну, пойдут клочки по закоулочкам Медведь испугался и убежал Идет опять зайчик Ему навстречу бык — Что, зайчик, плачешь — Как мне не плакать Была у меня избенка лубяная, а у лисы ледяная Попросилась она ночевать, да меня и выгнала — Пойдем, я твоему горю помогу — Нет, бык, не поможешь Собака гнала — не выгнала, медведь гнал — не выгнал, и тебе не выгнать — Нет выгоню Подошли они к избенке Бык как заревел — Поди, лиса, вон А лиса им с печи — Как выскочу, как выпрыгну, пойдут клочки по закоулочкам Бык испугался и убежал Идет опять зайчик дорогой, плачет пуще прежнего Ему навстречу петух с косой — Ку-ка-реку О чем, зайчик, плачешь — Как мне не плакать Была у меня избенка лубяная, а у лисы ледяная Попросилась она ночевать, да меня и выгнала — Пойдем, я твоему горю помогу — Нет, петух, не поможешь Собака гнала — не выгнала, медведь гнал — не выгнал, бык гнал — не выгнал, и тебе не выгнать — Нет, выгоню Подошли они к избенке Петух лапами затопал, крыльями забил — Ку-ка-ре-ку Иду на пятах,  Несу косу на плечах, Хочу лису посечи, Слезай, лиса, с печи, Поди, лиса, вон Лиса услыхала, испугалась и говорит Петух опять — Ку-ка-ре-ку Иду на пятах,  Несу косу на плечах, Хочу лису посечи, Слезай, лиса, с печи, Поди, лиса, вон Лиса опять говорит Петух в третий раз — Ку-ка-ре-ку Лиса без памяти выбежала, петух ее тут и зарубил косой	Вот лиса и попросилась у него переночевать, да его из избенки и выгнала
plot-24_0	K	сказка фролка сидень[SEP]а после отправились в путь и зашли за другими царевнами и все вместе прибыли на родину[SEP]начала угощать их и просила выручить от двенадцатиглавого змия ее меньшую сестру[SEP]вдруг откуда ни взялся змий черноморский и унес их на своих огненных крыльях[SEP]а фролка с треухою остался подле царской казны и поныне сидит да насыпает[SEP]потом вошли назад в хоромы и начали гулять от радости пуще прежнего[SEP]на другой стороне оврага стояли вместо ворот огромные столбы[SEP]а к ним прикованы были два страшные льва и рычали так громко[SEP]в четвертой увидали среднюю царскую дочь — сидит на диване[SEP]а фролка с товарищами пошел навстречу и сразился с	I	5	Жил-был царь, у него было три дочери, да такие красавицы, что ни в сказке сказать, ни пером написать	NA
plot-24_1	K	сказка фролка сидень[SEP]а после отправились в путь и зашли за другими царевнами и все вместе прибыли на родину[SEP]начала угощать их и просила выручить от двенадцатиглавого змия ее меньшую сестру[SEP]вдруг откуда ни взялся змий черноморский и унес их на своих огненных крыльях[SEP]а фролка с треухою остался подле царской казны и поныне сидит да насыпает[SEP]потом вошли назад в хоромы и начали гулять от радости пуще прежнего[SEP]на другой стороне оврага стояли вместо ворот огромные столбы[SEP]а к ним прикованы были два страшные льва и рычали так громко[SEP]в четвертой увидали среднюю царскую дочь — сидит на диване[SEP]а фролка с товарищами пошел навстречу и сразился с	B	5	любили они по вечерам гулять в своем саде, а сад был большой и славный	Жил-был царь, у него было три дочери, да такие красавицы, что ни в сказке сказать, ни пером написать
plot-24_2	K	сказка фролка сидень[SEP]а после отправились в путь и зашли за другими царевнами и все вместе прибыли на родину[SEP]начала угощать их и просила выручить от двенадцатиглавого змия ее меньшую сестру[SEP]вдруг откуда ни взялся змий черноморский и унес их на своих огненных крыльях[SEP]а фролка с треухою остался подле царской казны и поныне сидит да насыпает[SEP]потом вошли назад в хоромы и начали гулять от радости пуще прежнего[SEP]на другой стороне оврага стояли вместо ворот огромные столбы[SEP]а к ним прикованы были два страшные льва и рычали так громко[SEP]в четвертой увидали среднюю царскую дочь — сидит на диване[SEP]а фролка с товарищами пошел навстречу и сразился с	B	5	Вот змий черноморский и повадился туда летать	любили они по вечерам гулять в своем саде, а сад был большой и славный
plot-24_3	K	сказка фролка сидень[SEP]а после отправились в путь и зашли за другими царевнами и все вместе прибыли на родину[SEP]начала угощать их и просила выручить от двенадцатиглавого змия ее меньшую сестру[SEP]вдруг откуда ни взялся змий черноморский и унес их на своих огненных крыльях[SEP]а фролка с треухою остался подле царской казны и поныне сидит да насыпает[SEP]потом вошли назад в хоромы и начали гулять от радости пуще прежнего[SEP]на другой стороне оврага стояли вместо ворот огромные столбы[SEP]а к ним прикованы были два страшные льва и рычали так громко[SEP]в четвертой увидали среднюю царскую дочь — сидит на диване[SEP]а фролка с товарищами пошел навстречу и сразился с	B	5	Однажды дочери царские припоздали в саду, засмотрелись на цветы	Вот змий черноморский и повадился туда летать
plot-24_4	K	сказка фролка сидень[SEP]а после отправились в путь и зашли за другими царевнами и все вместе прибыли на родину[SEP]начала угощать их и просила выручить от двенадцатиглавого змия ее меньшую сестру[SEP]вдруг откуда ни взялся змий черноморский и унес их на своих огненных крыльях[SEP]а фролка с треухою остался подле царской казны и поныне сидит да насыпает[SEP]потом вошли назад в хоромы и начали гулять от радости пуще прежнего[SEP]на другой стороне оврага стояли вместо ворот огромные столбы[SEP]а к ним прикованы были два страшные льва и рычали так громко[SEP]в четвертой увидали среднюю царскую дочь — сидит на диване[SEP]а фролка с товарищами пошел навстречу и сразился с	C	5	вдруг откуда ни взялся змий черноморский и унес их на своих огненных крыльях Царь ждать-пождать — нет дочерей Послал служанок искать их в саду, но все было напрасно служанки не нашли царевен Утром царь сделал тревогу, народу собралось множество Тут царь и говорит — Кто разыщет моих дочерей, тому сколько угодно дам денег Вот и избрались трое солдат-пьяница Фролка-сидень и Ерема уговорились с царем и пустились искать царевен Шли они, шли и пришли в дремучий густой лес Только взошли в него, сильный сон стал одолевать их Фролка-сидень вытащил из кармана табакерку, постукал, открыл ее и пхнул в нос охапку табаку потом зашумел — Эй, братцы, не уснем, не воздремлем Идите дальше Вот и пошли шли, шли и приходят, наконец, к огромному дому, а дом этот был пятиглавого змия Долго они стучали в ворота и не могли достучаться Вот Фролка-сидень оттолкнул солдата и Ерему — Пустите-ка братцы Понюхал табаку и стукнул в двери так сильно, что расшиб их Тут вошли они на двор, сели в кружок и собираются закусить чем бог послал А из дома выходит девица, собою такая красавица вышла и говорит — Зачем вы, голубчики, сюда зашли Ведь здесь живет прелихой змий он вас съест Счастливы вы, что его теперь дома нет Фролка отвечает ей — Мы сами его съедим Не успел вымолвить эти слова, вот и летит змий, летит и рычит — Кто мое царство разорил Ужель в свете есть мне противники Есть у меня один противник, да его и костей сюда ворон не занесет — Ворон меня не занесет, — сказал Фролка, — а добрый конь завезет Змий, услыхав такие слова, сказал — Мириться, что ли, али драться — Не мириться я пришел, — говорит Фролка, — а драться Вот разошлись они, соступились, и Фролка с одного маху срубил все пять голов змию, взял и положил их под камень, а туловище зарыл в землю Тут девица обрадовалась и говорит этим молодцам — Возьмите меня, голубчики, с собою — Да ты чья — спросили они Она говорит, что царская дочь Фролка также рассказал ей, что было нужно вот и сошлось у них дело Царевна позвала их в хоромы, накормила-напоила и просит, чтоб они выручили и других ее сестер Фролка отвечал — Да мы за этим и посланы Царевна рассказала, где живут ее сестры — У средней сестры еще страшнее моего с нею живет змий семиголовый — Нужды нет — сказал Фролка — Мы и с тем справимся разве долго покопаюсь я с двенадцатиглавым змием Распростились и пошли дальше — говорит он	Однажды дочери царские припоздали в саду, засмотрелись на цветы
plot-25_0	K	м ртвый друг[SEP]а спустя несколько месяцев задумал его товарищ жениться[SEP]собрался со всем сродством своим и поехал за невестою[SEP]в день свадьбы отправился жених на кладбище и пропал[SEP]вспомнил старый уговор и велел остановить лошадей[SEP]через год после того заболел один молодец и помер[SEP]священник начал по книгам справляться и нашел[SEP]что триста лет тому назад был такой случай[SEP]а невеста его вышла потом замуж за другого[SEP]выпьем с тобой по стакану сладкого вина[SEP]пошел к священнику — и священник не тот	I	5	В стародавние годы жили-были в одной деревне два молодых парня	NA
plot-25_1	K	м ртвый друг[SEP]а спустя несколько месяцев задумал его товарищ жениться[SEP]собрался со всем сродством своим и поехал за невестою[SEP]в день свадьбы отправился жених на кладбище и пропал[SEP]вспомнил старый уговор и велел остановить лошадей[SEP]через год после того заболел один молодец и помер[SEP]священник начал по книгам справляться и нашел[SEP]что триста лет тому назад был такой случай[SEP]а невеста его вышла потом замуж за другого[SEP]выпьем с тобой по стакану сладкого вина[SEP]пошел к священнику — и священник не тот	B	5	жили они дружно, вместе по беседам ходили, друг друга за родного брата почитали	В стародавние годы жили-были в одной деревне два молодых парня
plot-25_2	K	м ртвый друг[SEP]а спустя несколько месяцев задумал его товарищ жениться[SEP]собрался со всем сродством своим и поехал за невестою[SEP]в день свадьбы отправился жених на кладбище и пропал[SEP]вспомнил старый уговор и велел остановить лошадей[SEP]через год после того заболел один молодец и помер[SEP]священник начал по книгам справляться и нашел[SEP]что триста лет тому назад был такой случай[SEP]а невеста его вышла потом замуж за другого[SEP]выпьем с тобой по стакану сладкого вина[SEP]пошел к священнику — и священник не тот	B	5	Сделали они между собой такой уговор	жили они дружно, вместе по беседам ходили, друг друга за родного брата почитали
plot-25_3	K	м ртвый друг[SEP]а спустя несколько месяцев задумал его товарищ жениться[SEP]собрался со всем сродством своим и поехал за невестою[SEP]в день свадьбы отправился жених на кладбище и пропал[SEP]вспомнил старый уговор и велел остановить лошадей[SEP]через год после того заболел один молодец и помер[SEP]священник начал по книгам справляться и нашел[SEP]что триста лет тому назад был такой случай[SEP]а невеста его вышла потом замуж за другого[SEP]выпьем с тобой по стакану сладкого вина[SEP]пошел к священнику — и священник не тот	B	5	кто из них станет вперед жениться, тому звать своего товарища на свадьбу	Сделали они между собой такой уговор
